Gene		GRCP	GLCP
g1		3.465e-08	3.465e-08
g10		9.520e-10	1.949e-09
g100		8.728e-09	8.736e-09
g1000		5.195e-08	5.912e-08
g10000		1.312e-08	1.366e-08
g10001		1.785e-08	1.816e-08
g10002		1.958e-08	2.077e-08
g10003		8.646e-04	1.106e-03
g10004		1.512e-02	2.686e-02
g10005		2.652e-08	3.263e-08
g10006		5.402e-02	1.034e-01
g10007		1.507e-08	2.079e-08
g10008		6.915e-08	8.147e-08
g10009		9.179e-09	1.035e-08
g1001		1.930e-10	2.189e-10
g10010		2.908e-02	4.286e-02
g10011		2.597e-08	2.814e-08
g10012		2.628e-08	2.997e-08
g10013		1.565e-01	3.017e-01
g10014		6.571e-10	1.742e-09
g10015		4.110e-01	8.289e-01
g10016		2.263e-08	3.712e-08
g10017		1.733e-08	1.742e-08
g10018		1.733e-08	1.733e-08
g10019		1.045e-08	1.052e-08
g1002		3.077e-08	3.105e-08
g10020		8.674e-09	8.675e-09
g10021		1.733e-08	1.931e-08
g10022		1.261e-08	1.288e-08
g10023		1.000e+00	1.000e+00
g10024		9.542e-09	1.098e-08
g10025		1.754e-08	2.345e-08
g10026		1.736e-08	1.830e-08
g10027		9.979e-01	9.998e-01
g10028		7.060e-02	1.191e-01
g10029		3.573e-10	4.361e-10
g1003		1.779e-08	1.886e-08
g10030		6.488e-11	6.626e-11
g10031		1.000e+00	1.000e+00
g10032		3.772e-08	4.519e-08
g10033		9.461e-01	9.968e-01
g10034		3.097e-08	3.359e-08
g10035		1.943e-08	2.169e-08
g10036		2.746e-08	2.946e-08
g10037		4.154e-10	4.386e-10
g10038		1.735e-08	2.427e-08
g10039		1.999e-08	2.372e-08
g1004		2.367e-08	4.849e-08
g10040		3.464e-08	3.539e-08
g10041		6.213e-09	6.329e-09
g10042		1.899e-09	3.073e-09
g10043		1.041e-08	1.070e-08
g10044		2.523e-08	3.963e-08
g10045		8.581e-09	1.119e-08
g10046		9.294e-09	1.027e-08
g10047		1.265e-08	1.346e-08
g10048		2.613e-08	2.839e-08
g10049		3.072e-08	3.271e-08
g1005		3.120e-08	3.268e-08
g10050		2.038e-08	2.452e-08
g10051		3.439e-08	3.858e-08
g10052		9.223e-11	1.058e-10
g10053		1.143e-01	2.802e-01
g10054		1.067e-08	1.109e-08
g10055		2.461e-08	2.924e-08
g10056		8.703e-09	1.800e-08
g10057		3.911e-08	4.115e-08
g10058		1.195e-08	1.263e-08
g10059		1.781e-08	2.473e-08
g1006		2.180e-08	3.166e-08
g10060		3.462e-08	3.490e-08
g10061		9.046e-09	9.046e-09
g10062		1.275e-09	1.555e-09
g10063		1.733e-08	1.799e-08
g10064		9.600e-01	9.996e-01
g10065		1.458e-08	1.521e-08
g10066		3.465e-08	3.800e-08
g10067		1.128e-08	1.263e-08
g10068		1.738e-08	1.738e-08
g10069		3.503e-08	3.551e-08
g1007		1.773e-08	1.983e-08
g10070		1.728e-08	1.794e-08
g10071		1.087e-08	1.311e-08
g10072		3.262e-09	3.872e-09
g10073		3.403e-10	3.568e-10
g10074		1.608e-08	1.691e-08
g10075		7.597e-02	7.947e-02
g10076		8.646e-09	1.089e-08
g10077		1.398e-10	1.528e-10
g10078		8.824e-09	1.634e-08
g10079		9.706e-01	9.812e-01
g1008		1.099e-08	1.253e-08
g10080		1.768e-08	2.112e-08
g10081		3.484e-08	3.579e-08
g10082		5.252e-01	9.971e-01
g10083		2.086e-08	3.853e-08
g10084		1.871e-09	2.213e-09
g10085		4.928e-05	6.810e-05
g10086		9.148e-09	9.470e-09
g10087		2.618e-08	2.658e-08
g10088		4.568e-10	5.156e-10
g10089		8.871e-09	9.193e-09
g1009		3.464e-08	4.237e-08
g10090		1.832e-08	2.316e-08
g10091		3.559e-08	3.882e-08
g10092		9.087e-09	9.500e-09
g10093		2.598e-08	2.730e-08
g10094		1.731e-08	1.893e-08
g10095		5.825e-02	3.587e-01
g10096		1.734e-08	1.847e-08
g10097		1.558e-08	1.621e-08
g10098		8.668e-09	8.668e-09
g10099		1.751e-08	2.157e-08
g101		1.771e-08	2.261e-08
g1010		8.711e-09	9.087e-09
g10100		1.000e+00	1.000e+00
g10101		3.093e-08	3.383e-08
g10102		1.557e-08	2.147e-08
g10103		1.136e-03	2.090e-03
g10104		1.734e-08	1.736e-08
g10105		1.756e-08	1.871e-08
g10106		1.733e-08	1.742e-08
g10107		1.147e-08	1.401e-08
g10108		2.598e-08	2.907e-08
g10109		7.939e-10	8.787e-10
g1011		5.202e-01	9.527e-01
g10110		2.684e-08	2.929e-08
g10111		2.391e-08	3.588e-08
g10112		8.588e-02	9.269e-02
g10113		1.111e-08	1.127e-08
g10114		3.709e-10	4.044e-10
g10115		1.775e-08	2.368e-08
g10116		9.679e-01	9.997e-01
