     a0	     a1	 p_eqtl	 p_gwas
 -8.254	  4.525		6.643e-04	2.754e-04
 -8.254	  4.521		6.646e-04	2.754e-04
 -8.254	  4.523		6.643e-04	2.757e-04
 -8.254	  4.527		6.650e-04	2.756e-04
 -8.253	  4.518		6.647e-04	2.756e-04
 -8.253	  4.527		6.658e-04	2.758e-04
 -8.254	  4.522		6.657e-04	2.755e-04
 -8.254	  4.525		6.633e-04	2.757e-04
 -8.253	  4.524		6.646e-04	2.758e-04
 -8.255	  4.543		6.633e-04	2.755e-04
 -8.255	  4.506		6.647e-04	2.751e-04
 -8.255	  4.543		6.635e-04	2.757e-04
 -8.255	  4.506		6.657e-04	2.752e-04
 -8.253	  4.505		6.663e-04	2.754e-04
 -8.253	  4.531		6.639e-04	2.758e-04
 -8.254	  4.531		6.645e-04	2.756e-04
 -8.255	  4.534		6.648e-04	2.755e-04
 -8.255	  4.538		6.651e-04	2.755e-04
 -8.254	  4.518		6.652e-04	2.756e-04
 -8.254	  4.538		6.644e-04	2.758e-04
 -8.254	  4.533		6.645e-04	2.758e-04
 -8.255	  4.528		6.651e-04	2.754e-04
 -8.253	  4.522		6.634e-04	2.757e-04
 -8.253	  4.519		6.658e-04	2.758e-04
 -8.254	  4.525		6.655e-04	2.755e-04
